text,sentiment
"I will admit, I was a little nervous to try such a strong acid serum because in the past my skin has had strong “purging” reactions to acids. This stuff was such a surprise! The texture is very creamy and it has a light scent that I didn’t find off putting. It blends into the skin very easily and I felt it absorbed pretty quickly. My skin was immediately a little tacky but that lasted only a moment. After I applied this to my face, my skin felt very smooth to the touch. I am blessed with very clear skin but I did have a spot on my chin leftover from a recent breakout the first night I tried this product. I wont say it was gone the next morning, cause it wasn’t, but it had faded a good bit and was no longer as red and noticeable. My skin definitely still felt very smooth and soft and seemed to look a lot brighter overall the next morning. I started off just using this every other day, just to make sure my skin could handle it because it is 20% acid and that is very strong for me. I would definitely repurchase and recommend to anyone who wants their skin to feel very smooth and even and to fade dark spots.",2
You need extremely dry skin to use this product. I wish it would dry faster on the skin.,1
"Lovely fresh smell, very effective —it’s the hot cloth part of my cleansing routine that I rely on, but this made it special",1
I bought these when I ran out of Peter Thomas Roth’s Unwrinkle Pads. I think they work just as well and they cost quite a bit less. I will buy them again.,1
I have bought so many moisterizers and none of them worked for my dry skin. this one is incredible. Put it on at night and let it sink in while you sleep and wake up with super soft and moisturized skin.,2
"Love this product! The gel texture is so smooth and lightweight, yet so moisturizing. Very slight fragrance, which I love, but disappears quickly.",2
Perfect for sensible skin (   T zone oily) love it!,2
I am OBSESSED with these! I grew up using Biore strips and thought this was going to be the same thing but they are so much better! My pores were significantly smaller and I had less oil on my nose. I would recommend these to everyone!,2
"It’s AMAZING! I use it as my nighttime moisturizer and day, as an eye cream, and hand cream! I also love that it is clean! ❤️❤️❤️❤️",2
This is my all time favorite lips moisturizer. I have used so many different products and nothing rehydrates my lips quite like this!,2
"Love 💕 love ❤️ love 💗 love 💗 great for hydration.,   For people who love make up 🆙 or not this is the power",2
Love the product so far. My skin does feel soft and supple. I use before putting the Tatcha Vitamin C serum and do feel a difference in my skin. It feels moisturized and soft. The product is a little expensive but very small quantity is required every day so the bottle will last long.,2
Takes all your makeup off without overdrying or stinging and a little goes a long way - perfect!,2
"This moisturizer is lovely! It’s so velvety and luxurious, and leaves my skin feeling very supple. I’ve been on the lookout for a new moisturizer and I finally found one that I like! I received this from #influenster to try, I’ve been using it for a week already, and will definitely be buying my own when I run out!",2
Hmm I really wanted to love this product. But it broke me out I used the whole sample to fully give this product a try but I didn’t notice a difference.,0
This rosebud salve in a tube is a great lip moisturizer for bedtime and throughout the day. It’s not greasy and doesn’t have a bad taste like some salves.,1
"I got a sample of this from my local Sephora because I read the good reviews and it intrigued me. I had a little bit of congested pores around my mouth and I had a big under-the-skin pimple. It was red and a big lump. That night, I washed my face as I usually do with my Clarisonic, dried my face off and applied the mask. Even though the mask is blue, it applies sheer. I left it on for 25 mins and it dried down. I washed it off and followed up with my regular night time skin care routine. Let me tell you... a good night’s sleep later, I wake up in the morning and the congestion is GONE. Not only is the congestion gone but the pimple on my chin SHRUNK and BECAME FLAT and was NO LONGER RED. I will say though that it doesn’t shrink your pores as much as a deep cleansing clay mask would. But it never claimed to. I know this mask is expensive but I definitely think it’s worked it! I will buy the full size in a few days!",2
